Emotion,Text
fear,He saw the look of horror on my face . 
happy, I just wanted to say thanks for putting us on the map so fast . I appreciate it . 
neutral, Today . 
sad,Relative's death.
happy," I not only passed my test , but I aced it ! I'm so happy ! "
happy, Let's hope it is ! 
happy,When I heard that I had passed my end of first year exams and I was ready to enter 2nd year because I felt I had failed as they were very hard.
neutral, OK . 
sad,A friend who was 22 years old died.
happy, Thank you.But does it really look all right ? 
sad, I'm sorry . 
happy,"At the beginning of the O-level summer term I weighed eight stone three pounds and , if I was pleased at having lost two pounds , I certainly didn't say so . "
sad, Some guy on the street just mugged me . 
angry,I felt angry when I saw on T.V the last slaughter of negroes in South Africa.
angry,"HELSINKI , Finland ( AP ) --- A Finnish orchestra on Friday completed recording a work by composer Jean Sibelius that vanished a century ago because he was miffed by criticism ."
sad,When my team lost a championship.
happy,Amid intense media excitement and stringent security Mandela was given a tumultuous ticker-tape welcome in New York where he received the freedom of the city . 
angry," They are ! Besides being loud and arrogant , they're also terrible gossips . They're always talking about everybody else in the apartment . "
happy,I was at school whhen I received a letter from the dean of my school congratulating me for my performance at the previous year's exam. 
neutral, Good-bye . 
happy,I was in grade 7.  We had an inter-house volley-ball competition.  In Luapula I was the youngest member of the team and I scored  the winning goal using my head.  I jumped up with happy and fell down.
fear,My soul has just been pierced by the most evil look from @rickosborneorg. A mini panic attack and chill in bones followed soon after. 
happy,"Delighted with their silver medals for reaching the final against the world champions , England saw the match open with an expected win by the world champion Jorgen Person over English champion Chen Xinhua 21-8 , 21-18 . "
fear,After the interview for admission to the university and before the admission list was disclosed.  I was scared that I would not be admitted and my fear lasted for quite some time.  My fear disappeared only after the list was disclosed.
sad," Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . "
angry,Mansell was livid and admitted he ran away from the scene of the accident to avoid being tempted into big trouble . 
neutral," I ’ m not sure , but probably about 75 years . How about in your country ? "
happy," Yes , wasn't it funny ? "
happy,Receiving a letter from a boy I care.
angry,"When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangryous situation."
fear,"Once, when I was very young, my mother left me alone in the house and came back very late."
neutral," I live downtown , with my parents . "
neutral," come on , Mary , you're a total catch . I bet he will call you . Don't worry . "
neutral, Absolutely . 
angry,I bought a new bed for my apt. and it squeaks when you move on it. I tried to fix it but could not.
neutral, Why not ? 
happy,"Did very, very well on a Physics midterm."
happy," I appreciate that , thank you . "
neutral, But there is always somebody who wants to turn his back on the true history . 
fear,A time when I was very afraid of something was when I broke my father's antique lamp.
sad, That ’ s the dumbest thing that I ’ Ve ever heard . 
fear,Risk of being involved in a fight after a party.
neutral, He is too scared to ask her . 
neutral, Read it ! 
neutral, has told U not to and not to be #afraid.  That should be good enough reason for you to enter this day with #fearless #confidence.
fear,If a close relative's life is in dangry.
angry, I'm glad . 
happy,I felt happy when my mother borrowed me the car in order to let me go out alone for the first time.
happy,"I went to buy a bicycle with my father. When I wanted to pay, my father took his purse and payed."
angry,The washing machine isn't working again . 
angry,I don't understand why I'm being arrested . 
fear,I was walking home late at night from lectures and someone deliberately started following me. It was dark and I was scared.
fear,"And know that I pop bottles because I bottle my emotions, at least I put it all in the open "
neutral, Fine too . 
sad,` It is miserable for us to look back on these things . 
happy, The singing group used to be very popular . 
fear,women Ooo...Imagine ur Female artiste decide to giv u blowJob inside studio...u nor fit ask for session money again na..Choiii
